Age,Height,Shoe size,Weight,Gender,Hair length,MIddle and index finger,Middle and ring finger,Middle and little finger
22,180,44,78,мужской,1.2,3,5,12
20,167,38,50,женский,30,9,12,50
21,178,41,70,женский,50,7,14,40
21,156,35,47,женский,20,5,7,10
22,186,44,94,мужской,8,10,10,35
21,150,34,40,женский,30,7,6,25
18,185,45,,мужской,4,11,7,17
25,183,43,80,мужской,2,7,15,23
21,157,37,56,женский,60,10,9,30
22,155,34,47,женский,50,7,10,30
19,175,42,,мужской,4,12,10,35
19,173,42,70,мужской,2,5,10,25
19,183,43,65,мужской,4,10,6,30
23,177,43,85,мужской,2,8,8,21
24,178,39,60,женский,40,10,-10,40
22,176,40,52,женский,40,7,9,37
20,178,42,68,мужской,3,12,13,37
19,159,37,49,женский,10,13,12,30
18,194,46,,мужской,25,13,10,49
18,165,37,50,женский,45,16,13,27
18,165,39,57,женский,50,15,5,25
17,182,42,70,мужской,5,10,5,25
18,180,42,62,мужской,15,10,10,10
19,194,45,97,мужской,5,9,6,13
18,161,38,48,женский,58,5,10,30
18,185,43,72.3,мужской,4,5.9,-2,23
18,160,39,,женский,60,10,4,30
20,185,43,93,мужской,10,4,5,20
17,193,45,105,мужской,11,22,16,43
18,186,44,67,мужской,14,13,13,33
18,168,38,55,женский,30,1,1,3
22,164,38,72,женский,30,6,4,20
20,176,40,64,женский,45,3,2,5
22,196,45,97,мужской,15,10,15,30
19,194,45,89,мужской,16,10,11,55
22,156,37,75,женский,60,2,1,3
19,165,37,,женский,40,10,10,30
20,167,37,55,женский,50,10,15,40
18,166,39,,женский,60,10,20,45
21,157,37,49,женский,120,8,10,31
21,156,38,63,женский,50,1.5,1,3
25,168,36,50,женский,10,3,3,7
22,161,38,55,женский,60,10,14,50
18,170,37,55,женский,100,10,20,30
21,186,44,80,мужской,15,11,15,45
20,185,43,65,мужской,4,11,7,22
20,169,39,,женский,40,9,20,50
22,171,41,,мужской,15,15,10,25
19,185,44,85,мужской,4,16,11,37
22,179,43,70,мужской,4,14,10,24
23,164,37,59,женский,68,10,7,40
23,164,38,54,женский,50,8,10,25
22,160,37,50,женский,62,11,9,33
22,169,39,65.5,женский,30,10,4,25
28,169,39,,женский,25,10,15,50
21,165,38,55,женский,30,13,15,20
22,175,42.5,71,мужской,6,11,11,30
19,186,46,100,мужской,5,14,8,43
22,169,38,59,женский,63,9,11,15
21,180,39,69,женский,60,10,12,50
19,191,42,85,мужской,3,100,80,200
19,162,36,49,женский,40,9,11,27
20,168,39,52,женский,15,13,10,33
20,171,39,52,женский,120,5,3,15
21,157,37,50,женский,25,15,15,50
22,165,37,51,женский,30,10,12,40
21,173,40,,женский,30,8,10,40
21,155.5,37,46,женский,30,5,4,12
22,164,37,56,женский,50,10,5,30
20,167,39,,женский,50,10,10,35
19,165,49,61,женский,30,10,6,20
19,172,40,57,женский,70,12,16,28
21,161,37,46,женский,40,10,15,30
20,166,37,50.5,женский,20,6,6,30
22,170,40,60,женский,30,13,10,40
21,164,38.5,,женский,20,10,8,40
21,167,38,,женский,40,5,5,15
21,175,39,,женский,60,12,17,50
22,175,40,50,мужской,40,5,2,10
29,162,36,49,женский,23,5,8,20
23,168,37,,женский,70,7,5,25
20,180,42,73,мужской,5,12,10,35
20,182,44,92,мужской,4,10,5,20
20,173,40,,женский,56,10,7,40
29,173,41,67,мужской,7,10,5,25
22,184,43,,мужской,20,20,10,30
20,174,40,57,женский,40,2,3,4
18,177,40,,женский,40,7,11,25
22,158,37,50,женский,30,10,5,40
19,165,39,,женский,100,9,10,30
18,175,43,,мужской,8,135,5,35
20,180,43.5,69,мужской,4,13,9,38
21,171,37,47,женский,95,10,9,42
20,183,43,68,мужской,8,17,8,37
22,168,39,67,женский,87,6,10,30
22,170,39,,женский,60,4,7,17
20,168,39,60,женский,60,14,7,31
20,188,43,73,мужской,3,20,5,40
